timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754682297332,23,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297332,23,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297332,23,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297332,23,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297332,26,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297328,30,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297327,36,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,36,0,0
1754682297344,31,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297277,98,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,98,0,62
1754682297338,37,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,37,0,0
1754682297338,37,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,37,0,0
1754682297338,37,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,37,0,0
1754682297356,25,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297356,25,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297355,26,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297350,31,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297358,23,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297355,27,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297356,26,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297356,29,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297358,29,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297298,91,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,91,0,63
1754682297375,23,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297375,24,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297381,19,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297381,21,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297375,27,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297382,23,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297381,24,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297375,33,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297375,33,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297381,27,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297385,23,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297316,93,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,93,0,61
1754682297387,27,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297389,29,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297398,20,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297400,18,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297399,21,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297405,20,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297409,21,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297405,25,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297408,25,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297409,26,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297409,26,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297420,18,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297408,30,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297341,97,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,97,0,69
1754682297402,42,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,42,0,0
1754682297414,30,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297425,19,GET Users,200,OK,Stress Test 1-19,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297357,88,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,88,0,60
1754682297418,28,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297430,19,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297439,18,GET Users,200,OK,Stress Test 1-20,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297433,24,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297439,20,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297444,26,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297435,35,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297381,89,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,89,0,59
1754682297444,26,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297449,21,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297430,40,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,40,0,0
1754682297438,32,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297435,35,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297446,30,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297445,36,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,36,0,0
1754682297459,22,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297400,87,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,87,0,59
1754682297470,25,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297470,25,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297470,25,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297470,26,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297470,28,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297457,44,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,44,0,0
1754682297476,25,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297470,31,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297481,20,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297470,32,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297470,38,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,38,0,0
1754682297481,28,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297420,94,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,94,0,57
1754682297487,29,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297495,21,GET Users,200,OK,Stress Test 1-23,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297495,24,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297501,20,GET Users,200,OK,Stress Test 1-22,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297501,24,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297495,30,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297502,25,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297501,26,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297498,29,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297508,20,GET Users,200,OK,Stress Test 1-21,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297496,32,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297501,30,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297519,17,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,17,0,0
1754682297514,31,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297509,36,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,36,0,0
1754682297460,86,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,86,0,55
1754682297439,107,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,107,0,76
1754682297516,35,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297527,24,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297527,24,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297527,24,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297525,26,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297525,28,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297528,26,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297531,29,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297536,50,GET Users,200,OK,Stress Test 1-24,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,50,0,0
1754682297551,35,GET Users,200,OK,Stress Test 1-25,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297554,32,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297551,35,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297560,29,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297551,40,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,40,0,0
1754682297545,46,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,46,0,0
1754682297551,40,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,40,0,0
1754682297546,54,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,54,0,0
1754682297480,120,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,120,0,67
1754682297553,48,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,48,0,0
1754682297546,55,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,55,0,0
1754682297498,103,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,103,0,56
1754682297545,56,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,56,0,0
1754682297551,50,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,50,0,0
1754682297586,20,GET Users,200,OK,Stress Test 1-26,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,20,0,0
1754682297589,26,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297586,31,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297601,24,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297591,34,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297591,36,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,36,0,0
1754682297591,36,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,36,0,0
1754682297601,34,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297601,34,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297601,34,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297617,18,GET Users,200,OK,Stress Test 1-27,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297601,39,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297601,39,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297615,25,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297516,124,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,124,0,86
1754682297625,23,GET Users,200,OK,Stress Test 1-28,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297601,47,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,47,0,0
1754682297625,23,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297627,21,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297627,21,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297640,25,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297635,30,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297648,24,GET Users,200,OK,Stress Test 1-29,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297648,24,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297648,24,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297648,27,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297635,40,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,40,0,0
1754682297635,42,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,42,0,0
1754682297540,137,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,137,0,94
1754682297640,37,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,37,0,0
1754682297640,37,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,37,0,0
1754682297640,39,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,39,0,0
1754682297581,98,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,98,0,67
1754682297561,118,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,118,0,81
1754682297665,21,GET Users,200,OK,Stress Test 1-30,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297665,25,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297672,23,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297675,21,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297672,24,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297675,25,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297677,32,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297677,32,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297679,30,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297677,32,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297601,110,GET Users,200,OK,Stress Test 1-43,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,110,0,78
1754682297677,34,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297679,32,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297616,95,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,95,0,63
1754682297679,32,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297695,17,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,17,0,0
1754682297696,16,GET Users,200,OK,Stress Test 1-31,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,16,0,0
1754682297690,22,GET Users,200,OK,Stress Test 1-34,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297696,16,GET Users,200,OK,Stress Test 1-32,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,16,0,0
1754682297700,25,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297712,18,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,18,0,0
1754682297709,22,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297709,24,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297709,30,GET Users,200,OK,Stress Test 1-40,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297711,29,GET Users,200,OK,Stress Test 1-37,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297641,100,GET Users,200,OK,Stress Test 1-45,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,100,0,75
1754682297711,30,GET Users,200,OK,Stress Test 1-44,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297725,29,GET Users,200,OK,Stress Test 1-36,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297730,24,GET Users,200,OK,Stress Test 1-33,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297711,43,GET Users,200,OK,Stress Test 1-41,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,43,0,0
1754682297731,23,GET Users,200,OK,Stress Test 1-35,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,23,0,0
1754682297733,21,GET Users,200,OK,Stress Test 1-38,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297711,44,GET Users,200,OK,Stress Test 1-39,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,44,0,0
1754682297709,47,GET Users,200,OK,Stress Test 1-42,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,47,0,0
